loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,desc,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,default
1000,1000,1000.0, 36 months,11.06,32.77,B,B3,engineer,6 years,RENT,99500.0,Source Verified,Oct-2018,n,,other,802xx,CO,14.44,0.0,Jul-2005,0.0,,,4.0,0.0,0.0,,18.0,w,0.0,0.0,1014.6980996285,1014.7,1000.0,14.7,0.0,0.0,0.0,Jan-2019,1.77,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,79440.0,0.0,4.0,1.0,5.0,10.0,79440.0,74.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,5.0,19860.0,,,0.0,0.0,122.0,159.0,60.0,10.0,0.0,,,,,0.0,0.0,0.0,0.0,2.0,16.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,100.0,,0.0,0.0,88499.0,79440.0,0.0,88499.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
30000,30000,30000.0, 36 months,19.92,1113.69,D,D3,sales rep,1 year,MORTGAGE,70000.0,Not Verified,Nov-2018,n,,home_improvement,708xx,LA,15.05,0.0,Sep-2010,2.0,63.0,,10.0,0.0,3534.0,32.7,26.0,w,0.0,0.0,30021.58,30021.58,30000.0,21.58,0.0,0.0,0.0,Dec-2018,30054.78,,Nov-2018,0.0,74.0,1.0,Individual,,,,0.0,107.0,349980.0,3.0,3.0,4.0,6.0,4.0,95864.0,72.0,0.0,2.0,1117.0,48.0,10800.0,5.0,5.0,5.0,10.0,34998.0,6634.0,28.7,0.0,0.0,98.0,90.0,23.0,4.0,2.0,23.0,,0.0,63.0,0.0,3.0,4.0,3.0,3.0,12.0,4.0,11.0,4.0,10.0,0.0,0.0,0.0,5.0,95.8,0.0,0.0,0.0,369277.0,99398.0,9300.0,97867.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
1600,1600,1600.0, 36 months,8.19,50.28,A,A4,Registered Nurse,4 years,RENT,85000.0,Not Verified,Nov-2018,n,,credit_card,914xx,CA,18.69,1.0,Jan-2008,0.0,6.0,,8.0,0.0,4697.0,15.2,26.0,f,0.0,0.0,1621.1113368246,1621.11,1600.0,21.11,0.0,0.0,0.0,Jan-2019,721.56,,Feb-2019,0.0,6.0,1.0,Individual,,,,0.0,0.0,143431.0,1.0,4.0,2.0,4.0,5.0,138734.0,102.0,0.0,1.0,1708.0,70.0,31000.0,2.0,1.0,1.0,5.0,17929.0,20792.0,7.6,1.0,0.0,129.0,116.0,13.0,5.0,0.0,42.0,,7.0,,1.0,1.0,2.0,3.0,4.0,19.0,4.0,7.0,2.0,8.0,0.0,0.0,1.0,2.0,92.3,0.0,0.0,0.0,169025.0,143431.0,22500.0,138025.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
6975,6975,6975.0, 36 months,11.31,229.38,B,B3,,< 1 year,RENT,96000.0,Verified,Nov-2018,n,,credit_card,913xx,CA,0.63,0.0,Jun-2011,0.0,,,9.0,0.0,160.0,0.4,9.0,w,6811.36,6811.36,220.61,220.61,163.64,56.97,0.0,0.0,0.0,Dec-2018,229.38,Mar-2019,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,160.0,5.0,0.0,0.0,0.0,,0.0,,5.0,7.0,39.0,0.0,43700.0,0.0,1.0,0.0,7.0,18.0,12661.0,0.3,0.0,0.0,,89.0,1.0,1.0,0.0,1.0,,,,0.0,1.0,2.0,5.0,5.0,0.0,9.0,9.0,2.0,9.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,0.0,43700.0,160.0,12700.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
3000,3000,3000.0, 36 months,10.08,96.92,B,B1,Program Manager,6 years,RENT,96844.0,Source Verified,Oct-2018,n,,credit_card,121xx,NY,3.68,0.0,Dec-2002,1.0,,46.0,8.0,1.0,734.0,1.5,9.0,w,0.0,0.0,3003.486,3003.49,3000.0,3.49,0.0,0.0,0.0,Oct-2018,3005.17,,Oct-2018,0.0,,1.0,Individual,,,,0.0,0.0,10088.0,1.0,1.0,0.0,1.0,15.0,9354.0,81.0,2.0,5.0,642.0,17.0,49300.0,1.0,2.0,3.0,6.0,1261.0,18117.0,3.6,0.0,0.0,15.0,31.0,5.0,5.0,1.0,5.0,,5.0,,0.0,2.0,3.0,4.0,4.0,1.0,7.0,7.0,3.0,8.0,0.0,0.0,0.0,2.0,100.0,0.0,1.0,0.0,60879.0,10088.0,18800.0,11579.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
25000,25000,25000.0, 60 months,16.14,609.82,C,C4,,< 1 year,MORTGAGE,30000.0,Not Verified,Nov-2018,n,,house,240xx,VA,15.48,1.0,Jan-2005,1.0,20.0,,6.0,0.0,1059.0,6.3,11.0,w,0.0,0.0,25015.2466666665,25015.25,25000.0,15.25,0.0,0.0,0.0,Nov-2018,25060.08,,Dec-2018,1.0,,1.0,Joint App,72000.0,7.02,Not Verified,0.0,162.0,234674.0,2.0,1.0,0.0,0.0,66.0,2703.0,12.0,2.0,2.0,1059.0,10.0,16700.0,0.0,0.0,2.0,3.0,39112.0,13741.0,7.2,0.0,0.0,66.0,166.0,3.0,3.0,3.0,5.0,20.0,5.0,20.0,0.0,1.0,1.0,3.0,6.0,1.0,4.0,7.0,1.0,6.0,0.0,0.0,0.0,2.0,81.8,0.0,0.0,0.0,275133.0,3762.0,14800.0,22633.0,2922.0,Apr-1999,0.0,3.0,5.0,23.6,1.0,13.0,0.0,0.0,31.0,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
4000,4000,4000.0, 36 months,18.94,146.51,D,D2,Regional Manager ,2 years,MORTGAGE,175000.0,Source Verified,Dec-2018,n,,credit_card,080xx,NJ,18.78,0.0,Jun-1990,1.0,,,14.0,0.0,68403.0,59.4,21.0,w,0.0,0.0,4116.5801258893,4116.58,4000.0,116.58,0.0,0.0,0.0,Jan-2019,4122.89,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,367095.0,1.0,3.0,1.0,4.0,2.0,42823.0,89.0,0.0,1.0,39413.0,74.0,103800.0,3.0,0.0,3.0,6.0,33372.0,33797.0,61.4,0.0,0.0,40.0,342.0,15.0,2.0,1.0,15.0,,2.0,,0.0,6.0,6.0,9.0,11.0,8.0,10.0,12.0,6.0,14.0,0.0,0.0,0.0,2.0,100.0,66.7,0.0,0.0,413050.0,111226.0,102200.0,48000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
4500,4500,4500.0, 36 months,6.46,137.84,A,A1,Social Work,10+ years,OWN,90000.0,Not Verified,Dec-2018,n,,debt_consolidation,331xx,FL,15.79,0.0,Mar-2000,0.0,40.0,,11.0,0.0,10151.0,7.9,27.0,w,0.0,0.0,4541.3346861552,4541.33,4500.0,41.33,0.0,0.0,0.0,Jan-2019,4542.95,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,43469.0,0.0,2.0,0.0,1.0,16.0,33318.0,41.0,1.0,2.0,6607.0,10.0,129300.0,1.0,0.0,1.0,3.0,3952.0,117949.0,7.9,0.0,0.0,159.0,225.0,8.0,8.0,0.0,8.0,40.0,8.0,40.0,0.0,4.0,4.0,8.0,13.0,7.0,9.0,20.0,4.0,11.0,0.0,0.0,0.0,1.0,96.2,0.0,0.0,0.0,189278.0,43469.0,128100.0,59978.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
5000,5000,5000.0, 36 months,16.14,176.14,C,C4,,< 1 year,MORTGAGE,70000.0,Source Verified,Dec-2018,n,,other,786xx,TX,23.73,0.0,Jan-2006,2.0,44.0,,6.0,0.0,1217.0,48.7,30.0,f,0.0,0.0,5089.6716666681,5089.67,5000.0,89.67,0.0,0.0,0.0,Feb-2019,5096.39,,Feb-2019,0.0,44.0,1.0,Individual,,,,0.0,1714.0,373338.0,2.0,4.0,1.0,3.0,6.0,63469.0,83.0,1.0,1.0,1217.0,82.0,2500.0,0.0,2.0,3.0,4.0,62223.0,1283.0,48.7,0.0,0.0,134.0,135.0,2.0,2.0,3.0,2.0,,1.0,,0.0,1.0,1.0,1.0,10.0,13.0,1.0,14.0,1.0,6.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,407321.0,64686.0,2500.0,76821.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
5000,5000,5000.0, 36 months,19.92,185.62,D,D3,,< 1 year,RENT,90000.0,Not Verified,Sep-2018,n,,small_business,774xx,TX,9.24,2.0,Sep-2004,0.0,16.0,,10.0,0.0,4964.0,52.3,51.0,w,4897.38,4897.38,180.09,180.09,102.62,77.47,0.0,0.0,0.0,Oct-2018,185.62,Mar-2019,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,66093.0,0.0,2.0,1.0,1.0,9.0,61129.0,89.0,2.0,4.0,3349.0,78.0,9500.0,3.0,5.0,6.0,5.0,9442.0,3522.0,58.1,0.0,0.0,167.0,168.0,9.0,9.0,5.0,10.0,16.0,9.0,16.0,0.0,2.0,3.0,6.0,16.0,27.0,7.0,18.0,4.0,10.0,0.0,0.0,0.0,3.0,93.6,66.7,0.0,0.0,67108.0,66093.0,8400.0,57608.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
17425,17425,17425.0, 36 months,20.89,655.51,D,D4,Staff Software Engineer,10+ years,RENT,100000.0,Not Verified,Oct-2018,n,,debt_consolidation,329xx,FL,33.66,0.0,Dec-1993,0.0,,,12.0,0.0,11293.0,21.1,22.0,w,0.0,0.0,18580.926107819,18580.93,17425.0,1155.93,0.0,0.0,0.0,Feb-2019,284.63,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,89627.0,1.0,3.0,1.0,3.0,8.0,78334.0,53.0,1.0,1.0,6136.0,37.0,53500.0,1.0,0.0,0.0,4.0,7469.0,35136.0,20.3,0.0,0.0,161.0,298.0,3.0,3.0,0.0,62.0,,18.0,,0.0,3.0,7.0,4.0,8.0,8.0,8.0,13.0,7.0,12.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,163545.0,89627.0,44100.0,108995.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
18000,18000,18000.0, 60 months,14.47,423.23,C,C2,"HR, Employee Benefits Account Manager",5 years,MORTGAGE,75000.0,Not Verified,Nov-2018,n,,debt_consolidation,225xx,VA,26.07,0.0,Feb-2007,0.0,46.0,,28.0,0.0,14594.0,22.5,50.0,w,0.0,0.0,18629.191459226,18629.19,18000.0,629.19,0.0,0.0,0.0,Jan-2019,18220.43,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,469659.0,0.0,3.0,0.0,2.0,18.0,42148.0,46.0,0.0,6.0,3876.0,27.0,64800.0,5.0,7.0,2.0,9.0,16774.0,28329.0,13.4,0.0,0.0,114.0,141.0,15.0,15.0,2.0,18.0,47.0,7.0,46.0,0.0,9.0,16.0,13.0,18.0,12.0,23.0,35.0,16.0,28.0,0.0,0.0,0.0,0.0,97.9,7.7,0.0,0.0,550522.0,57030.0,32700.0,60032.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,DirectPay,N,,,,,,,0
10000,10000,10000.0, 36 months,22.35,383.72,D,D5,PARAEDUCATOR,< 1 year,RENT,15000.0,Verified,Oct-2018,n,,credit_card,820xx,WY,22.4,0.0,Sep-2013,1.0,,107.0,9.0,1.0,8090.0,30.2,16.0,w,0.0,0.0,10008.8124999999,10008.81,10000.0,8.81,0.0,0.0,0.0,Oct-2018,10021.23,,Aug-2018,0.0,,1.0,Individual,,,,0.0,0.0,8090.0,2.0,0.0,0.0,0.0,41.0,0.0,,3.0,4.0,4038.0,30.0,26800.0,0.0,1.0,4.0,4.0,899.0,6538.0,45.5,0.0,0.0,44.0,59.0,0.0,0.0,2.0,0.0,,0.0,,0.0,2.0,5.0,3.0,4.0,3.0,9.0,11.0,5.0,9.0,0.0,0.0,0.0,3.0,100.0,33.3,1.0,0.0,26800.0,8090.0,12000.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
